id,store,item,date,sales
22643,6,2,2018-02-23,91
22644,6,2,2018-02-24,96
22645,6,2,2018-02-25,103
22646,6,2,2018-02-26,76
22647,6,2,2018-02-27,86
22648,6,2,2018-02-28,87
22649,6,2,2018-03-01,102
22650,6,2,2018-03-02,96
22651,6,2,2018-03-03,97
22652,6,2,2018-03-04,104
22653,6,2,2018-03-05,77
22654,6,2,2018-03-06,85
22655,6,2,2018-03-07,87
22656,6,2,2018-03-08,88
22657,6,2,2018-03-09,88
22658,6,2,2018-03-10,89
22659,6,2,2018-03-11,97
22660,6,2,2018-03-12,79
22661,6,2,2018-03-13,85
22662,6,2,2018-03-14,84
22663,6,2,2018-03-15,86
22664,6,2,2018-03-16,86
22665,6,2,2018-03-17,90
22666,6,2,2018-03-18,101
22667,6,2,2018-03-19,77
22668,6,2,2018-03-20,84
22669,6,2,2018-03-21,88
22670,6,2,2018-03-22,94
22671,6,2,2018-03-23,89
22672,6,2,2018-03-24,90
22673,6,2,2018-03-25,100
22674,6,2,2018-03-26,78
22675,6,2,2018-03-27,84
22676,6,2,2018-03-28,84
22677,6,2,2018-03-29,90
22678,6,2,2018-03-30,88
22679,6,2,2018-03-31,90
22680,6,3,2018-01-01,23
22681,6,3,2018-01-02,90
22682,6,3,2018-01-03,93
22683,6,3,2018-01-04,86
22684,6,3,2018-01-05,88
22685,6,3,2018-01-06,87
22686,6,3,2018-01-07,96
22687,6,3,2018-01-08,73
22688,6,3,2018-01-09,83
22689,6,3,2018-01-10,84
22690,6,3,2018-01-11,85
22691,6,3,2018-01-12,86
22692,6,3,2018-01-13,85
22693,6,3,2018-01-14,97
22694,6,3,2018-01-15,71
22695,6,3,2018-01-16,80
22696,6,3,2018-01-17,84
22697,6,3,2018-01-18,85
22698,6,3,2018-01-19,89
22699,6,3,2018-01-20,90
22700,6,3,2018-01-21,101
22701,6,3,2018-01-22,76
22702,6,3,2018-01-23,82
22703,6,3,2018-01-24,84
22704,6,3,2018-01-25,89
22705,6,3,2018-01-26,85
22706,6,3,2018-01-27,90
22707,6,3,2018-01-28,99
22708,6,3,2018-01-29,75
22709,6,3,2018-01-30,85
22710,6,3,2018-01-31,87
22711,6,3,2018-02-01,98
22712,6,3,2018-02-02,93
22713,6,3,2018-02-03,91
22714,6,3,2018-02-04,98
22715,6,3,2018-02-05,71
22716,6,3,2018-02-06,86
22717,6,3,2018-02-07,87
22718,6,3,2018-02-08,88
22719,6,3,2018-02-09,87
22720,6,3,2018-02-10,86
22721,6,3,2018-02-11,96
22722,6,3,2018-02-12,74
22723,6,3,2018-02-13,85
22724,6,3,2018-02-14,85
22725,6,3,2018-02-15,86
22726,6,3,2018-02-16,87
22727,6,3,2018-02-17,90
22728,6,3,2018-02-18,101
22729,6,3,2018-02-19,73
22730,6,3,2018-02-20,84
22731,6,3,2018-02-21,84
22732,6,3,2018-02-22,90
22733,6,3,2018-02-23,89
22734,6,3,2018-02-24,89
22735,6,3,2018-02-25,100
22736,6,3,2018-02-26,74
22737,6,3,2018-02-27,81
22738,6,3,2018-02-28,85
22739,6,3,2018-03-01,103
22740,6,3,2018-03-02,96
22741,6,3,2018-03-03,92
22742,6,3,2018-03-04,95
22743,6,3,2018-03-05,71
22744,6,3,2018-03-06,84
22745,6,3,2018-03-07,88
22746,6,3,2018-03-08,89
22747,6,3,2018-03-09,89
22748,6,3,2018-03-10,86
22749,6,3,2018-03-11,92
22750,6,3,2018-03-12,74
22751,6,3,2018-03-13,86
22752,6,3,2018-03-14,88
22753,6,3,2018-03-15,88
22754,6,3,2018-03-16,86
22755,6,3,2018-03-17,90
22756,6,3,2018-03-18,97
22757,6,3,2018-03-19,74
22758,6,3,2018-03-20,85
22759,6,3,2018-03-21,86
22760,6,3,2018-03-22,91
22761,6,3,2018-03-23,86
22762,6,3,2018-03-24,89
22763,6,3,2018-03-25,96
22764,6,3,2018-03-26,77
22765,6,3,2018-03-27,84
22766,6,3,2018-03-28,87
22767,6,3,2018-03-29,90
22768,6,3,2018-03-30,88
22769,6,3,2018-03-31,92
22770,6,4,2018-01-01,12
22771,6,4,2018-01-02,92
22772,6,4,2018-01-03,92
22773,6,4,2018-01-04,89
22774,6,4,2018-01-05,91
22775,6,4,2018-01-06,87
22776,6,4,2018-01-07,92
22777,6,4,2018-01-08,75
22778,6,4,2018-01-09,89
22779,6,4,2018-01-10,87
22780,6,4,2018-01-11,89
22781,6,4,2018-01-12,89
22782,6,4,2018-01-13,85
22783,6,4,2018-01-14,90
22784,6,4,2018-01-15,76
22785,6,4,2018-01-16,86
22786,6,4,2018-01-17,85
22787,6,4,2018-01-18,83
22788,6,4,2018-01-19,90
22789,6,4,2018-01-20,85
22790,6,4,2018-01-21,90
22791,6,4,2018-01-22,76
22792,6,4,2018-01-23,90
22793,6,4,2018-01-24,86
22794,6,4,2018-01-25,90
22795,6,4,2018-01-26,91
22796,6,4,2018-01-27,88
22797,6,4,2018-01-28,95
22798,6,4,2018-01-29,77
22799,6,4,2018-01-30,91
22800,6,4,2018-01-31,89
22801,6,4,2018-02-01,93
22802,6,4,2018-02-02,97
22803,6,4,2018-02-03,88
22804,6,4,2018-02-04,91
22805,6,4,2018-02-05,75
22806,6,4,2018-02-06,92
22807,6,4,2018-02-07,89
22808,6,4,2018-02-08,89
22809,6,4,2018-02-09,88
22810,6,4,2018-02-10,86
22811,6,4,2018-02-11,93
22812,6,4,2018-02-12,73
22813,6,4,2018-02-13,88
22814,6,4,2018-02-14,89
22815,6,4,2018-02-15,86
22816,6,4,2018-02-16,93
22817,6,4,2018-02-17,90
22818,6,4,2018-02-18,94
22819,6,4,2018-02-19,75
22820,6,4,2018-02-20,90
22821,6,4,2018-02-21,89
22822,6,4,2018-02-22,93
22823,6,4,2018-02-23,93
22824,6,4,2018-02-24,91
22825,6,4,2018-02-25,100
22826,6,4,2018-02-26,75
22827,6,4,2018-02-27,89
22828,6,4,2018-02-28,87
22829,6,4,2018-03-01,102
22830,6,4,2018-03-02,96
22831,6,4,2018-03-03,92
22832,6,4,2018-03-04,90
22833,6,4,2018-03-05,76
22834,6,4,2018-03-06,90
22835,6,4,2018-03-07,89
22836,6,4,2018-03-08,92
22837,6,4,2018-03-09,86
22838,6,4,2018-03-10,87
22839,6,4,2018-03-11,93
22840,6,4,2018-03-12,76
22841,6,4,2018-03-13,89
22842,6,4,2018-03-14,89
22843,6,4,2018-03-15,92
22844,6,4,2018-03-16,89
22845,6,4,2018-03-17,89
22846,6,4,2018-03-18,93
22847,6,4,2018-03-19,75
22848,6,4,2018-03-20,84
22849,6,4,2018-03-21,82
22850,6,4,2018-03-22,89
22851,6,4,2018-03-23,93
22852,6,4,2018-03-24,88
22853,6,4,2018-03-25,94
22854,6,4,2018-03-26,76
22855,6,4,2018-03-27,87
22856,6,4,2018-03-28,88
22857,6,4,2018-03-29,91
22858,6,4,2018-03-30,89
22859,6,4,2018-03-31,82
22860,6,5,2018-01-01,10
22861,6,5,2018-01-02,90
22862,6,5,2018-01-03,88
22863,6,5,2018-01-04,87
22864,6,5,2018-01-05,89
22865,6,5,2018-01-06,88
22866,6,5,2018-01-07,96
22867,6,5,2018-01-08,71
22868,6,5,2018-01-09,83
22869,6,5,2018-01-10,84
22870,6,5,2018-01-11,87
22871,6,5,2018-01-12,85
22872,6,5,2018-01-13,91
22873,6,5,2018-01-14,103
22874,6,5,2018-01-15,76
22875,6,5,2018-01-16,83
22876,6,5,2018-01-17,83
22877,6,5,2018-01-18,89
22878,6,5,2018-01-19,88
22879,6,5,2018-01-20,91
22880,6,5,2018-01-21,102
22881,6,5,2018-01-22,75
22882,6,5,2018-01-23,83
22883,6,5,2018-01-24,86
22884,6,5,2018-01-25,91
22885,6,5,2018-01-26,87
22886,6,5,2018-01-27,88
22887,6,5,2018-01-28,100
22888,6,5,2018-01-29,76
22889,6,5,2018-01-30,85
22890,6,5,2018-01-31,88
22891,6,5,2018-02-01,98
22892,6,5,2018-02-02,92
22893,6,5,2018-02-03,92
22894,6,5,2018-02-04,97
22895,6,5,2018-02-05,70
22896,6,5,2018-02-06,85
22897,6,5,2018-02-07,85
22898,6,5,2018-02-08,86
22899,6,5,2018-02-09,84
22900,6,5,2018-02-10,86
22901,6,5,2018-02-11,100
22902,6,5,2018-02-12,73
22903,6,5,2018-02-13,86
22904,6,5,2018-02-14,88
22905,6,5,2018-02-15,91
22906,6,5,2018-02-16,88
22907,6,5,2018-02-17,89
22908,6,5,2018-02-18,97
22909,6,5,2018-02-19,71
22910,6,5,2018-02-20,85
22911,6,5,2018-02-21,86
22912,6,5,2018-02-22,90
22913,6,5,2018-02-23,87
22914,6,5,2018-02-24,87
22915,6,5,2018-02-25,100
22916,6,5,2018-02-26,75
22917,6,5,2018-02-27,82
22918,6,5,2018-02-28,83
22919,6,5,2018-03-01,101
22920,6,5,2018-03-02,95
22921,6,5,2018-03-03,96
22922,6,5,2018-03-04,97
22923,6,5,2018-03-05,73
22924,6,5,2018-03-06,86
22925,6,5,2018-03-07,87
22926,6,5,2018-03-08,88
22927,6,5,2018-03-09,86
22928,6,5,2018-03-10,91
22929,6,5,2018-03-11,99
22930,6,5,2018-03-12,74
22931,6,5,2018-03-13,84
22932,6,5,2018-03-14,90
22933,6,5,2018-03-15,93
22934,6,5,2018-03-16,91
22935,6,5,2018-03-17,90
22936,6,5,2018-03-18,97
22937,6,5,2018-03-19,75
22938,6,5,2018-03-20,83
22939,6,5,2018-03-21,85
22940,6,5,2018-03-22,91
22941,6,5,2018-03-23,87
22942,6,5,2018-03-24,92
22943,6,5,2018-03-25,100
22944,6,5,2018-03-26,74
22945,6,5,2018-03-27,83
22946,6,5,2018-03-28,86
22947,6,5,2018-03-29,91
22948,6,5,2018-03-30,88
22949,6,5,2018-03-31,90
22950,6,6,2018-01-01,26
22951,6,6,2018-01-02,93
22952,6,6,2018-01-03,91
22953,6,6,2018-01-04,88
22954,6,6,2018-01-05,88
22955,6,6,2018-01-06,91
22956,6,6,2018-01-07,100
22957,6,6,2018-01-08,80
22958,6,6,2018-01-09,86
22959,6,6,2018-01-10,87
22960,6,6,2018-01-11,91
22961,6,6,2018-01-12,86
22962,6,6,2018-01-13,90
22963,6,6,2018-01-14,99
22964,6,6,2018-01-15,74
22965,6,6,2018-01-16,83
22966,6,6,2018-01-17,86
22967,6,6,2018-01-18,88
22968,6,6,2018-01-19,89
22969,6,6,2018-01-20,96
22970,6,6,2018-01-21,102
22971,6,6,2018-01-22,77
22972,6,6,2018-01-23,82
22973,6,6,2018-01-24,87
22974,6,6,2018-01-25,92
22975,6,6,2018-01-26,88
22976,6,6,2018-01-27,92
22977,6,6,2018-01-28,103
22978,6,6,2018-01-29,79
22979,6,6,2018-01-30,86
22980,6,6,2018-01-31,89
22981,6,6,2018-02-01,103
22982,6,6,2018-02-02,95
22983,6,6,2018-02-03,92
22984,6,6,2018-02-04,98
22985,6,6,2018-02-05,73
22986,6,6,2018-02-06,88
22987,6,6,2018-02-07,88
22988,6,6,2018-02-08,89
22989,6,6,2018-02-09,85
22990,6,6,2018-02-10,87
22991,6,6,2018-02-11,98
22992,6,6,2018-02-12,73
22993,6,6,2018-02-13,84
22994,6,6,2018-02-14,84
22995,6,6,2018-02-15,87
22996,6,6,2018-02-16,86
22997,6,6,2018-02-17,91
22998,6,6,2018-02-18,101
22999,6,6,2018-02-19,74
23000,6,6,2018-02-20,82
23001,6,6,2018-02-21,86
23002,6,6,2018-02-22,90
23003,6,6,2018-02-23,89
23004,6,6,2018-02-24,90
23005,6,6,2018-02-25,101
23006,6,6,2018-02-26,76
23007,6,6,2018-02-27,85
23008,6,6,2018-02-28,86
23009,6,6,2018-03-01,102
23010,6,6,2018-03-02,96
23011,6,6,2018-03-03,95
23012,6,6,2018-03-04,100
23013,6,6,2018-03-05,72
23014,6,6,2018-03-06,85
23015,6,6,2018-03-07,86
23016,6,6,2018-03-08,89
23017,6,6,2018-03-09,85
23018,6,6,2018-03-10,88
23019,6,6,2018-03-11,97
23020,6,6,2018-03-12,77
23021,6,6,2018-03-13,85
23022,6,6,2018-03-14,86
23023,6,6,2018-03-15,88
23024,6,6,2018-03-16,86
23025,6,6,2018-03-17,94
23026,6,6,2018-03-18,97
23027,6,6,2018-03-19,76
23028,6,6,2018-03-20,85
23029,6,6,2018-03-21,87
23030,6,6,2018-03-22,88
23031,6,6,2018-03-23,88
23032,6,6,2018-03-24,91
23033,6,6,2018-03-25,96
23034,6,6,2018-03-26,76
23035,6,6,2018-03-27,85
23036,6,6,2018-03-28,86
23037,6,6,2018-03-29,92
23038,6,6,2018-03-30,89
23039,6,6,2018-03-31,94
23040,6,7,2018-01-01,35
23041,6,7,2018-01-02,92
23042,6,7,2018-01-03,90
23043,6,7,2018-01-04,88
23044,6,7,2018-01-05,85
23045,6,7,2018-01-06,89
23046,6,7,2018-01-07,97
23047,6,7,2018-01-08,77
23048,6,7,2018-01-09,86
23049,6,7,2018-01-10,89
23050,6,7,2018-01-11,89
23051,6,7,2018-01-12,87
23052,6,7,2018-01-13,90
23053,6,7,2018-01-14,102
23054,6,7,2018-01-15,76
23055,6,7,2018-01-16,84
23056,6,7,2018-01-17,85
23057,6,7,2018-01-18,87
23058,6,7,2018-01-19,85
23059,6,7,2018-01-20,91
23060,6,7,2018-01-21,104
23061,6,7,2018-01-22,79
23062,6,7,2018-01-23,86
23063,6,7,2018-01-24,86
23064,6,7,2018-01-25,90
23065,6,7,2018-01-26,86
23066,6,7,2018-01-27,91
23067,6,7,2018-01-28,103
23068,6,7,2018-01-29,76
23069,6,7,2018-01-30,85
23070,6,7,2018-01-31,89
23071,6,7,2018-02-01,103
23072,6,7,2018-02-02,93
23073,6,7,2018-02-03,95
23074,6,7,2018-02-04,99
23075,6,7,2018-02-05,76
23076,6,7,2018-02-06,86
23077,6,7,2018-02-07,89
23078,6,7,2018-02-08,90
23079,6,7,2018-02-09,84
23080,6,7,2018-02-10,88
23081,6,7,2018-02-11,97
23082,6,7,2018-02-12,77
23083,6,7,2018-02-13,87
23084,6,7,2018-02-14,87
23085,6,7,2018-02-15,89
23086,6,7,2018-02-16,84
23087,6,7,2018-02-17,90
23088,6,7,2018-02-18,99
23089,6,7,2018-02-19,76
23090,6,7,2018-02-20,83
23091,6,7,2018-02-21,86
23092,6,7,2018-02-22,95
23093,6,7,2018-02-23,92
23094,6,7,2018-02-24,96
23095,6,7,2018-02-25,105
23096,6,7,2018-02-26,78
23097,6,7,2018-02-27,84
23098,6,7,2018-02-28,90
23099,6,7,2018-03-01,105
23100,6,7,2018-03-02,96
23101,6,7,2018-03-03,97
23102,6,7,2018-03-04,102
23103,6,7,2018-03-05,77
23104,6,7,2018-03-06,86
23105,6,7,2018-03-07,85
23106,6,7,2018-03-08,87
23107,6,7,2018-03-09,83
23108,6,7,2018-03-10,87
23109,6,7,2018-03-11,95
23110,6,7,2018-03-12,77
23111,6,7,2018-03-13,85
23112,6,7,2018-03-14,86
23113,6,7,2018-03-15,90
23114,6,7,2018-03-16,88
23115,6,7,2018-03-17,92
23116,6,7,2018-03-18,101
23117,6,7,2018-03-19,73
23118,6,7,2018-03-20,81
23119,6,7,2018-03-21,84
23120,6,7,2018-03-22,88
23121,6,7,2018-03-23,85
23122,6,7,2018-03-24,89
23123,6,7,2018-03-25,99
23124,6,7,2018-03-26,78
23125,6,7,2018-03-27,83
23126,6,7,2018-03-28,85
23127,6,7,2018-03-29,89
23128,6,7,2018-03-30,88
23129,6,7,2018-03-31,92
23130,6,8,2018-01-01,44
23131,6,8,2018-01-02,98
23132,6,8,2018-01-03,95
23133,6,8,2018-01-04,103
23134,6,8,2018-01-05,99
23135,6,8,2018-01-06,104
23136,6,8,2018-01-07,107
23137,6,8,2018-01-08,80
23138,6,8,2018-01-09,91
23139,6,8,2018-01-10,93
23140,6,8,2018-01-11,95
23141,6,8,2018-01-12,93
23142,6,8,2018-01-13,96
23143,6,8,2018-01-14,107
23144,6,8,2018-01-15,78
23145,6,8,2018-01-16,91
23146,6,8,2018-01-17,92
23147,6,8,2018-01-18,96
23148,6,8,2018-01-19,94
23149,6,8,2018-01-20,101
23150,6,8,2018-01-21,113
23151,6,8,2018-01-22,85
23152,6,8,2018-01-23,93
23153,6,8,2018-01-24,94
23154,6,8,2018-01-25,100
23155,6,8,2018-01-26,97
23156,6,8,2018-01-27,101
23157,6,8,2018-01-28,111
23158,6,8,2018-01-29,79
23159,6,8,2018-01-30,93
23160,6,8,2018-01-31,96
23161,6,8,2018-02-01,103
23162,6,8,2018-02-02,98
23163,6,8,2018-02-03,104
23164,6,8,2018-02-04,113
23165,6,8,2018-02-05,82
23166,6,8,2018-02-06,94
23167,6,8,2018-02-07,97
23168,6,8,2018-02-08,100
23169,6,8,2018-02-09,96
23170,6,8,2018-02-10,98
23171,6,8,2018-02-11,110
23172,6,8,2018-02-12,82
23173,6,8,2018-02-13,94
23174,6,8,2018-02-14,98
23175,6,8,2018-02-15,101
23176,6,8,2018-02-16,96
23177,6,8,2018-02-17,99
23178,6,8,2018-02-18,109
23179,6,8,2018-02-19,80
23180,6,8,2018-02-20,92
23181,6,8,2018-02-21,93
23182,6,8,2018-02-22,98
23183,6,8,2018-02-23,91
23184,6,8,2018-02-24,97
23185,6,8,2018-02-25,109
23186,6,8,2018-02-26,80
23187,6,8,2018-02-27,90
23188,6,8,2018-02-28,94
23189,6,8,2018-03-01,109
23190,6,8,2018-03-02,102
23191,6,8,2018-03-03,102
23192,6,8,2018-03-04,110
23193,6,8,2018-03-05,77
23194,6,8,2018-03-06,91
23195,6,8,2018-03-07,91
23196,6,8,2018-03-08,94
23197,6,8,2018-03-09,95
23198,6,8,2018-03-10,97
23199,6,8,2018-03-11,104
23200,6,8,2018-03-12,80
23201,6,8,2018-03-13,91
23202,6,8,2018-03-14,91
23203,6,8,2018-03-15,94
23204,6,8,2018-03-16,92
23205,6,8,2018-03-17,95
23206,6,8,2018-03-18,104
23207,6,8,2018-03-19,79
23208,6,8,2018-03-20,90
23209,6,8,2018-03-21,92
23210,6,8,2018-03-22,96
23211,6,8,2018-03-23,96
23212,6,8,2018-03-24,101
23213,6,8,2018-03-25,108
23214,6,8,2018-03-26,80
23215,6,8,2018-03-27,88
23216,6,8,2018-03-28,91
23217,6,8,2018-03-29,100
23218,6,8,2018-03-30,98
23219,6,8,2018-03-31,103
23220,6,9,2018-01-01,35
23221,6,9,2018-01-02,106
23222,6,9,2018-01-03,99
23223,6,9,2018-01-04,104
23224,6,9,2018-01-05,114
23225,6,9,2018-01-06,114
23226,6,9,2018-01-07,123
23227,6,9,2018-01-08,74
23228,6,9,2018-01-09,104
23229,6,9,2018-01-10,98
23230,6,9,2018-01-11,104
23231,6,9,2018-01-12,114
23232,6,9,2018-01-13,114
23233,6,9,2018-01-14,123
23234,6,9,2018-01-15,75
23235,6,9,2018-01-16,105
23236,6,9,2018-01-17,97
23237,6,9,2018-01-18,103
23238,6,9,2018-01-19,114
23239,6,9,2018-01-20,117
23240,6,9,2018-01-21,124
23241,6,9,2018-01-22,83
23242,6,9,2018-01-23,91
23243,6,9,2018-01-24,94
23244,6,9,2018-01-25,101
23245,6,9,2018-01-26,97
23246,6,9,2018-01-27,100
23247,6,9,2018-01-28,110
23248,6,9,2018-01-29,82
23249,6,9,2018-01-30,92
23250,6,9,2018-01-31,97
23251,6,9,2018-02-01,108
23252,6,9,2018-02-02,102
23253,6,9,2018-02-03,100
23254,6,9,2018-02-04,111
23255,6,9,2018-02-05,80
23256,6,9,2018-02-06,93
23257,6,9,2018-02-07,96
23258,6,9,2018-02-08,100
23259,6,9,2018-02-09,95
23260,6,9,2018-02-10,95
23261,6,9,2018-02-11,106
23262,6,9,2018-02-12,79
23263,6,9,2018-02-13,88
23264,6,9,2018-02-14,93
23265,6,9,2018-02-15,96
23266,6,9,2018-02-16,96
23267,6,9,2018-02-17,97
23268,6,9,2018-02-18,109
23269,6,9,2018-02-19,79
23270,6,9,2018-02-20,91
23271,6,9,2018-02-21,94
23272,6,9,2018-02-22,100
23273,6,9,2018-02-23,96
23274,6,9,2018-02-24,99
23275,6,9,2018-02-25,109
23276,6,9,2018-02-26,79
23277,6,9,2018-02-27,91
23278,6,9,2018-02-28,95
23279,6,9,2018-03-01,109
23280,6,9,2018-03-02,103
23281,6,9,2018-03-03,100
23282,6,9,2018-03-04,106
23283,6,9,2018-03-05,79
23284,6,9,2018-03-06,89
23285,6,9,2018-03-07,92
23286,6,9,2018-03-08,96
23287,6,9,2018-03-09,96
23288,6,9,2018-03-10,96
23289,6,9,2018-03-11,104
23290,6,9,2018-03-12,79
23291,6,9,2018-03-13,86
23292,6,9,2018-03-14,90
23293,6,9,2018-03-15,93
23294,6,9,2018-03-16,97
23295,6,9,2018-03-17,96
23296,6,9,2018-03-18,104
23297,6,9,2018-03-19,78
23298,6,9,2018-03-20,87
23299,6,9,2018-03-21,90
23300,6,9,2018-03-22,96
23301,6,9,2018-03-23,97
23302,6,9,2018-03-24,100
23303,6,9,2018-03-25,106
23304,6,9,2018-03-26,79
23305,6,9,2018-03-27,86
23306,6,9,2018-03-28,89
23307,6,9,2018-03-29,97
23308,6,9,2018-03-30,97
23309,6,9,2018-03-31,100
23310,6,10,2018-01-01,33
23311,6,10,2018-01-02,99
23312,6,10,2018-01-03,95
23313,6,10,2018-01-04,104
23314,6,10,2018-01-05,100
23315,6,10,2018-01-06,101
23316,6,10,2018-01-07,109
23317,6,10,2018-01-08,78
23318,6,10,2018-01-09,93
23319,6,10,2018-01-10,97
23320,6,10,2018-01-11,99
23321,6,10,2018-01-12,94
23322,6,10,2018-01-13,94
23323,6,10,2018-01-14,106
23324,6,10,2018-01-15,78
23325,6,10,2018-01-16,92
23326,6,10,2018-01-17,96
23327,6,10,2018-01-18,101
23328,6,10,2018-01-19,98
23329,6,10,2018-01-20,96
23330,6,10,2018-01-21,109
23331,6,10,2018-01-22,82
23332,6,10,2018-01-23,91
23333,6,10,2018-01-24,96
23334,6,10,2018-01-25,99
23335,6,10,2018-01-26,93
23336,6,10,2018-01-27,97
23337,6,10,2018-01-28,109
23338,6,10,2018-01-29,78
23339,6,10,2018-01-30,94
23340,6,10,2018-01-31,97
23341,6,10,2018-02-01,107
23342,6,10,2018-02-02,100
23343,6,10,2018-02-03,101
23344,6,10,2018-02-04,111
23345,6,10,2018-02-05,81
23346,6,10,2018-02-06,96
23347,6,10,2018-02-07,94
23348,6,10,2018-02-08,99
23349,6,10,2018-02-09,93
23350,6,10,2018-02-10,94
23351,6,10,2018-02-11,106
23352,6,10,2018-02-12,80
23353,6,10,2018-02-13,93
23354,6,10,2018-02-14,99
23355,6,10,2018-02-15,96
23356,6,10,2018-02-16,92
23357,6,10,2018-02-17,93
23358,6,10,2018-02-18,106
23359,6,10,2018-02-19,78
23360,6,10,2018-02-20,93
23361,6,10,2018-02-21,96
23362,6,10,2018-02-22,102
23363,6,10,2018-02-23,96
23364,6,10,2018-02-24,96
23365,6,10,2018-02-25,109
23366,6,10,2018-02-26,79
23367,6,10,2018-02-27,91
23368,6,10,2018-02-28,95
23369,6,10,2018-03-01,106
23370,6,10,2018-03-02,103
23371,6,10,2018-03-03,101
23372,6,10,2018-03-04,108
23373,6,10,2018-03-05,79
23374,6,10,2018-03-06,91
23375,6,10,2018-03-07,92
23376,6,10,2018-03-08,93
23377,6,10,2018-03-09,92
23378,6,10,2018-03-10,94
23379,6,10,2018-03-11,102
23380,6,10,2018-03-12,79
23381,6,10,2018-03-13,91
23382,6,10,2018-03-14,92
23383,6,10,2018-03-15,93
23384,6,10,2018-03-16,96
23385,6,10,2018-03-17,97
23386,6,10,2018-03-18,105
23387,6,10,2018-03-19,78
23388,6,10,2018-03-20,90
23389,6,10,2018-03-21,91
23390,6,10,2018-03-22,99
23391,6,10,2018-03-23,98
23392,6,10,2018-03-24,100
23393,6,10,2018-03-25,109
23394,6,10,2018-03-26,80
23395,6,10,2018-03-27,90
23396,6,10,2018-03-28,94
23397,6,10,2018-03-29,99
23398,6,10,2018-03-30,97
23399,6,10,2018-03-31,99
23400,6,11,2018-01-01,30
23401,6,11,2018-01-02,97
23402,6,11,2018-01-03,95
23403,6,11,2018-01-04,99
23404,6,11,2018-01-05,96
23405,6,11,2018-01-06,96
23406,6,11,2018-01-07,105
23407,6,11,2018-01-08,75
23408,6,11,2018-01-09,91
23409,6,11,2018-01-10,93
23410,6,11,2018-01-11,95
23411,6,11,2018-01-12,92
23412,6,11,2018-01-13,95
23413,6,11,2018-01-14,107
23414,6,11,2018-01-15,80
23415,6,11,2018-01-16,92
23416,6,11,2018-01-17,95
23417,6,11,2018-01-18,98
23418,6,11,2018-01-19,96
23419,6,11,2018-01-20,100
23420,6,11,2018-01-21,109
23421,6,11,2018-01-22,83
23422,6,11,2018-01-23,92
23423,6,11,2018-01-24,94
23424,6,11,2018-01-25,100
23425,6,11,2018-01-26,93
23426,6,11,2018-01-27,96
23427,6,11,2018-01-28,107
23428,6,11,2018-01-29,79
23429,6,11,2018-01-30,94
23430,6,11,2018-01-31,96
23431,6,11,2018-02-01,106
23432,6,11,2018-02-02,99
23433,6,11,2018-02-03,98
23434,6,11,2018-02-04,107
23435,6,11,2018-02-05,78
23436,6,11,2018-02-06,94
23437,6,11,2018-02-07,94
23438,6,11,2018-02-08,98
23439,6,11,2018-02-09,93
23440,6,11,2018-02-10,92
23441,6,11,2018-02-11,127
23442,6,11,2018-02-12,75
23443,6,11,2018-02-13,110
23444,6,11,2018-02-14,103
23445,6,11,2018-02-15,107
23446,6,11,2018-02-16,116
23447,6,11,2018-02-17,118
23448,6,11,2018-02-18,127
23449,6,11,2018-02-19,74
23450,6,11,2018-02-20,107
23451,6,11,2018-02-21,102
23452,6,11,2018-02-22,113
23453,6,11,2018-02-23,118
23454,6,11,2018-02-24,119
23455,6,11,2018-02-25,129
23456,6,11,2018-02-26,73
23457,6,11,2018-02-27,110
23458,6,11,2018-02-28,103
23459,6,11,2018-03-01,116
23460,6,11,2018-03-02,116
23461,6,11,2018-03-03,118
23462,6,11,2018-03-04,127
23463,6,11,2018-03-05,74
23464,6,11,2018-03-06,106
23465,6,11,2018-03-07,103
23466,6,11,2018-03-08,109
23467,6,11,2018-03-09,115
23468,6,11,2018-03-10,117
23469,6,11,2018-03-11,125
23470,6,11,2018-03-12,75
23471,6,11,2018-03-13,109
23472,6,11,2018-03-14,103
23473,6,11,2018-03-15,107
23474,6,11,2018-03-16,114
23475,6,11,2018-03-17,116
23476,6,11,2018-03-18,124
23477,6,11,2018-03-19,74
23478,6,11,2018-03-20,106
23479,6,11,2018-03-21,101
23480,6,11,2018-03-22,111
23481,6,11,2018-03-23,115
23482,6,11,2018-03-24,117
23483,6,11,2018-03-25,126
23484,6,11,2018-03-26,71
23485,6,11,2018-03-27,109
23486,6,11,2018-03-28,102
23487,6,11,2018-03-29,107
23488,6,11,2018-03-30,112
23489,6,11,2018-03-31,113
23490,6,12,2018-01-01,31
23491,6,12,2018-01-02,97
23492,6,12,2018-01-03,95
23493,6,12,2018-01-04,97
23494,6,12,2018-01-05,91
23495,6,12,2018-01-06,93
23496,6,12,2018-01-07,102
23497,6,12,2018-01-08,74
23498,6,12,2018-01-09,92
23499,6,12,2018-01-10,92
23500,6,12,2018-01-11,97
23501,6,12,2018-01-12,91
23502,6,12,2018-01-13,91
23503,6,12,2018-01-14,103
23504,6,12,2018-01-15,71
23505,6,12,2018-01-16,90
23506,6,12,2018-01-17,93
23507,6,12,2018-01-18,95
23508,6,12,2018-01-19,90
23509,6,12,2018-01-20,95
23510,6,12,2018-01-21,104
23511,6,12,2018-01-22,77
23512,6,12,2018-01-23,89
23513,6,12,2018-01-24,94
23514,6,12,2018-01-25,98
23515,6,12,2018-01-26,93
23516,6,12,2018-01-27,91
